SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,0.0,1.0,1.0,8055.0,12489.0,84.0,171544.0,20.0,34.0,Male,1,Fiber optic,0,1,0,Month-to-month,Mailed check,"0,24","4,2","0,04",Gold,Urban,0.9888387,1,high
0.0,0.0,1.0,1.0,644.0,303535.0,169.0,164437.0,30.0,25.0,Male,1,DSL,1,1,1,One year,Bank transfer (automatic),"0,07","4,3","0,21",Silver,Urban,0.007911011,0,low
0.0,1.0,1.0,1.0,752.0,43008.0,146.0,172969.0,53.0,53.0,Male,0,DSL,0,1,0,One year,Credit card (automatic),"0,26","3,5","0,69",Bronze,Urban,0.99999464,1,high
0.0,1.0,1.0,1.0,849.0,60653.0,200.0,187001.0,42.0,27.0,Female,1,DSL,1,0,1,Two year,Bank transfer (automatic),"0,17","3,9","0,83",Bronze,Rural,0.0069247377,0,low
0.0,0.0,1.0,0.0,193.0,14495.0,20.0,167725.0,45.0,21.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","4,3","0,81",Bronze,Urban,0.007872482,0,low
0.0,0.0,1.0,1.0,839.0,32336.0,121.0,195784.0,28.0,35.0,Female,0,Fiber optic,1,1,1,Month-to-month,Credit card (automatic),"0,26","4,3","0,79",Bronze,Urban,0.98805565,1,high
1.0,1.0,1.0,0.0,11745.0,54389.0,219.0,190675.0,26.0,52.0,Female,1,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,25","4,6","0,13",Platinum,Urban,0.999992,1,high
0.0,0.0,1.0,1.0,1044.0,108145.0,44.0,174266.0,39.0,15.0,Male,0,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,18","3,6","0,04",Platinum,Urban,0.009282491,0,low
0.0,0.0,1.0,0.0,7465.0,23086.0,143.0,89236.0,38.0,11.0,Female,0,DSL,1,1,1,One year,Credit card (automatic),"0,23","4,5","0,98",Gold,Urban,0.9908579,1,high
0.0,1.0,1.0,1.0,5905.0,18828.0,106.0,152597.0,36.0,27.0,Male,1,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,13","3,9","0,99",Bronze,Urban,0.007524225,0,low
1.0,0.0,1.0,1.0,691.0,325535.0,243.0,214974.0,50.0,6.0,Female,1,DSL,0,0,1,One year,Credit card (automatic),"0,16","4,3","0,06",Bronze,Rural,0.0073096463,0,low
0.0,1.0,1.0,0.0,2055.0,106765.0,140.0,179656.0,21.0,32.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,02","3,9","0,71",Silver,Urban,0.0077589867,0,low
0.0,1.0,1.0,0.0,7655.0,20654.0,108.0,114364.0,50.0,23.0,Male,0,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,03","4,9","0,95",Silver,Urban,0.26436988,0,low
0.0,0.0,0.0,1.0,625.0,41364.0,343.0,187071.0,33.0,10.0,Female,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,25","3,4","0,45",Silver,Urban,0.99998474,1,high
1.0,0.0,0.0,1.0,294.0,2219.0,21.0,174410.0,18.0,14.0,Male,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,02","4,4","0,14",Silver,Suburban,0.0068433145,0,low
0.0,1.0,1.0,1.0,949.0,38480.0,100.0,231168.0,32.0,18.0,Female,0,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,05","4,2","0,67",Gold,Urban,0.007817727,0,low
1.0,1.0,1.0,1.0,11165.0,802285.0,398.0,223092.0,39.0,54.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),"0,24","3,3","0,96",Gold,Urban,0.99999964,1,high
0.0,0.0,1.0,0.0,199.0,17315.0,23.0,138473.0,49.0,14.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,0,"3,1","0,07",Silver,Suburban,0.990902,1,high
0.0,1.0,1.0,0.0,2045.0,78125.0,179.0,124153.0,54.0,8.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,08","4,6","0,08",Gold,Suburban,0.006939167,0,low
0.0,0.0,1.0,1.0,10605.0,45108.0,92.0,118502.0,40.0,12.0,Male,0,Fiber optic,1,1,1,One year,Electronic check,"0,18","3,3","0,42",Bronze,Rural,0.99201435,1,high
0.0,1.0,1.0,1.0,11345.0,53178.0,223.0,95675.0,50.0,49.0,Male,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,18","3,4","0,01",Silver,Urban,0.99999297,1,high
0.0,1.0,1.0,1.0,9255.0,477945.0,173.0,235437.0,39.0,28.0,Male,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,23",5,"0,17",Bronze,Urban,0.9901793,1,high
0.0,1.0,1.0,0.0,656.0,2501.0,8.0,198384.0,29.0,57.0,Male,1,DSL,0,0,1,Month-to-month,Electronic check,"0,15","4,4","0,98",Bronze,Rural,0.99771845,1,high
1.0,0.0,1.0,1.0,8435.0,17452.0,88.0,158229.0,35.0,25.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,15","3,5","0,49",Bronze,Suburban,0.008694378,0,low
0.0,0.0,1.0,0.0,4465.0,749.0,5.0,169049.0,49.0,22.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,22","4,2","0,01",Bronze,Suburban,0.9927101,1,high
1.0,1.0,1.0,1.0,711.0,41401.0,202.0,169157.0,20.0,16.0,Male,1,DSL,0,1,1,One year,Credit card (automatic),"0,15","4,1","0,96",Platinum,Suburban,0.009026267,0,low
1.0,1.0,1.0,1.0,8515.0,36705.0,102.0,185711.0,53.0,4.0,Female,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,18","4,7","0,05",Silver,Suburban,0.008748315,0,low
0.0,0.0,1.0,1.0,497.0,11678.0,62.0,190090.0,18.0,58.0,Male,0,DSL,0,0,1,Month-to-month,Mailed check,"0,27","4,5","0,84",Platinum,Suburban,0.9999932,1,high
0.0,1.0,0.0,1.0,302.0,46965.0,47.0,173321.0,42.0,15.0,Male,No phone service,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,12","4,7","0,55",Bronze,Urban,0.008599946,0,low
0.0,0.0,0.0,0.0,2525.0,589.0,7.0,106465.0,37.0,38.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,12","3,4","0,01",Bronze,Suburban,0.9918499,1,high
0.0,0.0,1.0,0.0,8405.0,33355.0,22.0,112286.0,34.0,29.0,Female,1,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),0,"4,3","0,62",Silver,Suburban,0.0075390097,0,low
1.0,1.0,1.0,1.0,857.0,317115.0,74.0,134795.0,39.0,20.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,18","3,1","0,1",Bronze,Urban,0.9901721,1,high
0.0,0.0,1.0,1.0,747.0,747.0,3.0,188139.0,50.0,4.0,Female,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,01","3,1","0,03",Silver,Urban,0.9999821,1,high
0.0,0.0,1.0,0.0,5635.0,13812.0,59.0,183845.0,43.0,53.0,Female,0,DSL,1,0,0,Month-to-month,Credit card (automatic),"0,15","4,4","0,84",Silver,Urban,0.9981287,1,high
0.0,0.0,1.0,1.0,908.0,4555.0,16.0,129986.0,44.0,57.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,24",3,"0,24",Gold,Suburban,0.99999976,1,high
0.0,0.0,1.0,0.0,10755.0,36455.0,188.0,155396.0,51.0,25.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,16","4,2","0,39",Silver,Suburban,0.009085089,0,low
0.0,1.0,1.0,1.0,1985.0,115885.0,153.0,135178.0,40.0,42.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,08","4,7","0,37",Silver,Suburban,0.011208102,0,low
0.0,1.0,1.0,1.0,959.0,695415.0,422.0,90745.0,33.0,47.0,Female,1,Fiber optic,1,1,0,Two year,Bank transfer (automatic),"0,24","3,8","0,09",Bronze,Suburban,0.9999912,1,high
0.0,1.0,1.0,0.0,2385.0,16721.0,200.0,159637.0,31.0,29.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,08","3,1","0,05",Gold,Urban,0.9908834,1,high
1.0,0.0,1.0,1.0,10615.0,31525.0,139.0,216100.0,31.0,58.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,22","4,4","0,45",Silver,Suburban,0.999992,1,high
0.0,1.0,1.0,1.0,8385.0,43071.0,213.0,128566.0,43.0,21.0,Male,0,DSL,1,1,1,Two year,Credit card (automatic),"0,18","4,9","0,82",Bronze,Urban,0.008647451,0,low
0.0,0.0,1.0,0.0,8535.0,25304.0,166.0,123722.0,44.0,57.0,Female,0,DSL,1,1,1,One year,Bank transfer (automatic),"0,05","4,4","0,05",Bronze,Suburban,0.9979533,1,high
1.0,1.0,1.0,1.0,848.0,614165.0,303.0,166623.0,21.0,44.0,Male,0,Fiber optic,1,1,0,Two year,Credit card (automatic),"0,27","4,2","0,09",Silver,Urban,0.99147624,1,high
1.0,0.0,1.0,1.0,9085.0,31867.0,148.0,191074.0,26.0,1.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,06","3,5","0,02",Platinum,Urban,0.010293026,0,low
0.0,0.0,1.0,0.0,761.0,10548.0,38.0,154974.0,44.0,43.0,Male,0,DSL,1,1,1,Two year,Bank transfer (automatic),"0,03",3,"0,69",Bronze,Urban,0.9996007,1,high
0.0,1.0,1.0,0.0,7455.0,543065.0,191.0,164084.0,32.0,11.0,Female,1,DSL,1,1,0,Two year,Mailed check,0,"4,4","0,53",Gold,Urban,0.007822807,0,low
0.0,1.0,0.0,0.0,392.0,8499.0,124.0,235839.0,42.0,41.0,Female,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,08","3,5","0,88",Silver,Suburban,0.010504157,0,low
0.0,0.0,1.0,0.0,7955.0,15175.0,6.0,197353.0,35.0,26.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,06","4,7","0,05",Silver,Urban,0.011832323,0,low
0.0,0.0,1.0,0.0,196.0,2994.0,52.0,184417.0,47.0,25.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,0,"3,9","0,22",Platinum,Urban,0.007814938,0,low
0.0,1.0,1.0,0.0,1955.0,108675.0,257.0,148099.0,54.0,44.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,22","4,1","0,81",Silver,Rural,0.99180967,1,high
0.0,1.0,0.0,1.0,3915.0,269275.0,234.0,219570.0,33.0,43.0,Male,No phone service,DSL,1,0,1,Two year,Credit card (automatic),"0,21","4,5","0,29",Gold,Urban,0.98995566,1,high
0.0,1.0,1.0,0.0,201.0,13896.0,412.0,105107.0,29.0,24.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,24","4,6","0,94",Silver,Rural,0.98702556,1,high
0.0,1.0,1.0,1.0,9995.0,37674.0,193.0,239865.0,34.0,18.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,08","4,3","0,25",Bronze,Rural,0.008386507,0,low
0.0,1.0,1.0,0.0,598.0,36415.0,267.0,213768.0,42.0,48.0,Female,1,DSL,1,1,0,Month-to-month,Electronic check,"0,13","4,9","0,17",Silver,Urban,0.99810493,1,high
0.0,0.0,1.0,1.0,4975.0,253555.0,287.0,133839.0,32.0,26.0,Female,0,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,02",5,"0,49",Platinum,Urban,0.008128253,0,low
0.0,0.0,0.0,1.0,3575.0,3575.0,2.0,169241.0,42.0,47.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,13","4,9","0,05",Gold,Suburban,0.99999285,1,high
0.0,1.0,1.0,1.0,1085.0,688085.0,193.0,103397.0,38.0,16.0,Male,1,Fiber optic,1,0,1,One year,Mailed check,"0,21","4,6","0,04",Bronze,Suburban,0.98541635,1,high
0.0,1.0,1.0,1.0,6015.0,37532.0,239.0,87704.0,36.0,56.0,Male,0,DSL,0,1,1,Two year,Credit card (automatic),"0,19","4,4","0,05",Bronze,Urban,0.9978483,1,high
0.0,1.0,1.0,0.0,1905.0,63755.0,87.0,96442.0,41.0,5.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,03","4,3","0,22",Silver,Urban,0.29847822,0,low
1.0,1.0,1.0,0.0,460.0,1816.0,19.0,209576.0,24.0,22.0,Female,0,DSL,0,0,0,Month-to-month,Electronic check,"0,23","3,2","0,01",Silver,Suburban,0.99998355,1,high
1.0,1.0,1.0,1.0,840.0,532955.0,357.0,89765.0,29.0,17.0,Male,0,DSL,1,1,1,One year,Bank transfer (automatic),"0,22","3,5","0,03",Bronze,Urban,0.9912179,1,high
0.0,0.0,1.0,1.0,4455.0,4455.0,3.0,195828.0,28.0,42.0,Female,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,02",3,"0,48",Bronze,Urban,0.99998724,1,high
0.0,1.0,1.0,1.0,10345.0,15398.0,50.0,90002.0,50.0,43.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,05","3,3","0,39",Gold,Rural,0.9920849,1,high
0.0,1.0,1.0,1.0,8065.0,220975.0,157.0,91390.0,42.0,48.0,Male,0,Fiber optic,1,1,0,One year,Credit card (automatic),"0,08","3,9","0,14",Gold,Rural,0.9978016,1,high
0.0,0.0,0.0,1.0,572.0,22375.0,15.0,86641.0,51.0,1.0,Female,No phone service,DSL,1,1,1,Month-to-month,Mailed check,"0,12","3,3","0,58",Gold,Urban,0.9918296,1,high
0.0,1.0,1.0,1.0,11075.0,77517.0,284.0,244781.0,28.0,44.0,Female,1,Fiber optic,1,1,1,Two year,Electronic check,"0,08","4,8","0,71",Platinum,Urban,0.01043673,0,low
1.0,1.0,1.0,0.0,247.0,117435.0,153.0,191119.0,33.0,18.0,Male,1,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,07","4,6","0,68",Bronze,Suburban,0.0073415167,0,low
1.0,0.0,1.0,1.0,9705.0,438505.0,253.0,95624.0,49.0,50.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,24","3,1","0,39",Gold,Urban,0.9999999,1,high
0.0,0.0,1.0,1.0,7635.0,260635.0,153.0,89966.0,32.0,55.0,Female,0,DSL,1,1,1,One year,Mailed check,"0,19","3,5","0,14",Silver,Urban,0.9979679,1,high
0.0,1.0,1.0,1.0,894.0,153945.0,85.0,245261.0,32.0,3.0,Male,0,Fiber optic,1,0,1,Month-to-month,Electronic check,"0,17","4,6","0,05",Platinum,Suburban,0.0069080894,0,low
0.0,0.0,1.0,0.0,189.0,189.0,5.0,151301.0,24.0,32.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,07","4,6","0,89",Bronze,Rural,0.01213576,0,low
1.0,0.0,1.0,1.0,7445.0,126135.0,53.0,195123.0,54.0,33.0,Male,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,28","4,9","0,47",Bronze,Urban,0.98498917,1,high
0.0,0.0,1.0,1.0,198.0,5815.0,11.0,228295.0,19.0,31.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,06",5,"0,02",Gold,Suburban,0.0077096676,0,low
0.0,1.0,1.0,1.0,509.0,2256.0,21.0,158183.0,23.0,56.0,Male,1,DSL,0,0,0,Month-to-month,Electronic check,"0,24",5,"0,09",Platinum,Urban,0.9999908,1,high
0.0,1.0,1.0,1.0,844.0,59693.0,245.0,84959.0,53.0,17.0,Female,0,DSL,1,1,1,Two year,Credit card (automatic),"0,29","3,8","0,94",Gold,Urban,0.9899865,1,high
0.0,1.0,1.0,1.0,244.0,2539.0,51.0,238329.0,45.0,43.0,Male,1,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,22","3,5","0,74",Gold,Urban,0.99144405,1,high
0.0,1.0,1.0,0.0,2005.0,4000.0,115.0,130802.0,39.0,8.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,03","4,5","0,31",Bronze,Urban,0.6666777,1,medium
0.0,0.0,1.0,1.0,810.0,34085.0,17.0,204125.0,54.0,36.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02","3,6","0,03",Gold,Urban,0.007324432,0,low
0.0,0.0,1.0,1.0,9835.0,25153.0,129.0,203795.0,22.0,47.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,07","4,6","0,09",Gold,Suburban,0.9979603,1,high
0.0,0.0,1.0,0.0,555.0,22735.0,20.0,107215.0,35.0,35.0,Female,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,06","4,1","0,18",Gold,Urban,0.008775545,0,low
0.0,0.0,0.0,1.0,510.0,30595.0,26.0,135046.0,28.0,51.0,Male,No phone service,DSL,0,1,0,Month-to-month,Mailed check,"0,01","4,6","0,54",Silver,Urban,0.9975777,1,high
0.0,1.0,1.0,1.0,9165.0,3654.0,14.0,174593.0,25.0,2.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,0,"3,6","0,71",Bronze,Urban,0.008991422,0,low
1.0,1.0,1.0,1.0,843.0,235775.0,63.0,245166.0,37.0,17.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02",4,"0,04",Silver,Suburban,0.0077843806,0,low
0.0,0.0,1.0,0.0,1002.0,1985.0,7.0,249741.0,28.0,39.0,Male,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,08","4,1","0,04",Silver,Urban,0.011038086,0,low
0.0,0.0,1.0,0.0,194.0,55425.0,136.0,247198.0,44.0,53.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,24","4,9","0,23",Platinum,Urban,0.9999895,1,high
0.0,0.0,1.0,1.0,9085.0,9085.0,3.0,159036.0,46.0,24.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,11","3,5","0,09",Silver,Urban,0.99223304,1,high
0.0,0.0,1.0,0.0,694.0,694.0,4.0,189864.0,42.0,1.0,Male,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,14","4,9","0,52",Silver,Urban,0.99303126,1,high
1.0,0.0,1.0,1.0,9445.0,74295.0,27.0,200333.0,36.0,43.0,Female,0,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,29","4,6","0,82",Platinum,Urban,0.98726267,1,high
0.0,0.0,1.0,1.0,204.0,25165.0,59.0,96772.0,19.0,0.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,07","4,5","0,56",Bronze,Urban,0.009912443,0,low
0.0,1.0,1.0,1.0,9475.0,559765.0,161.0,131943.0,19.0,23.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,22","4,6","0,94",Bronze,Suburban,0.98783386,1,high
0.0,1.0,1.0,1.0,2015.0,2015.0,4.0,148868.0,24.0,23.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,23","4,2","0,91",Silver,Rural,0.99998295,1,high
1.0,0.0,1.0,1.0,957.0,48167.0,209.0,129855.0,48.0,52.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,07","3,5","0,48",Bronze,Urban,0.99827015,1,high
0.0,1.0,1.0,1.0,4435.0,76805.0,50.0,233290.0,50.0,49.0,Male,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,15","3,4","0,32",Bronze,Urban,0.999992,1,high
0.0,1.0,1.0,0.0,7455.0,12158.0,53.0,181124.0,28.0,41.0,Female,0,DSL,1,1,0,Month-to-month,Mailed check,"0,11","4,7","0,06",Gold,Urban,0.009209239,0,low
0.0,1.0,1.0,0.0,736.0,352265.0,234.0,137205.0,30.0,52.0,Male,0,DSL,0,1,1,Two year,Electronic check,"0,23","4,5","0,67",Silver,Rural,0.99999225,1,high
0.0,0.0,1.0,1.0,7495.0,183495.0,102.0,216031.0,27.0,39.0,Female,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,19","3,4","0,05",Bronze,Urban,0.9902152,1,high
0.0,0.0,0.0,1.0,4795.0,3051.0,17.0,105874.0,37.0,3.0,Female,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,14","4,2","0,82",Bronze,Suburban,0.008845712,0,low
0.0,1.0,1.0,0.0,501.0,91045.0,111.0,211007.0,38.0,49.0,Male,1,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,23","3,9","0,18",Bronze,Urban,0.9999906,1,high
0.0,0.0,1.0,1.0,636.0,15565.0,14.0,81301.0,31.0,34.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,07","3,3","0,33",Silver,Urban,0.9914898,1,high
1.0,1.0,0.0,1.0,530.0,365625.0,396.0,138017.0,41.0,34.0,Female,No phone service,DSL,0,1,1,Two year,Electronic check,"0,23","4,1","0,69",Bronze,Urban,0.9895784,1,high
0.0,1.0,1.0,0.0,1985.0,520.0,7.0,123319.0,24.0,56.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,26","3,6","0,25",Gold,Urban,0.9999945,1,high
0.0,0.0,0.0,1.0,2435.0,15085.0,27.0,102455.0,22.0,11.0,Male,No phone service,DSL,0,0,0,One year,Credit card (automatic),"0,26","3,2","0,44",Silver,Urban,0.9999882,1,high
0.0,0.0,1.0,1.0,1955.0,38925.0,100.0,215184.0,23.0,50.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,24","3,9","0,96",Bronze,Urban,0.9999893,1,high
0.0,1.0,1.0,0.0,2505.0,18737.0,291.0,137033.0,52.0,48.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,12","4,2","0,63",Bronze,Urban,0.99818486,1,high
1.0,1.0,1.0,0.0,938.0,12610.0,62.0,243217.0,26.0,22.0,Male,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,29","3,1","0,95",Silver,Suburban,0.9999875,1,high
0.0,0.0,0.0,1.0,3685.0,1087.0,9.0,186924.0,18.0,48.0,Male,No phone service,DSL,0,1,0,Month-to-month,Mailed check,"0,11","3,8","0,72",Bronze,Suburban,0.9980557,1,high
0.0,1.0,1.0,1.0,10375.0,73462.0,272.0,112735.0,37.0,21.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),"0,19","3,5","0,72",Silver,Urban,0.008230479,0,low
0.0,1.0,0.0,1.0,5675.0,37084.0,164.0,152781.0,23.0,25.0,Male,No phone service,DSL,0,1,1,Two year,Credit card (automatic),"0,05","3,1","0,59",Platinum,Urban,0.98995614,1,high
0.0,1.0,1.0,1.0,208.0,46965.0,67.0,206031.0,49.0,3.0,Male,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,29","3,3","0,14",Bronze,Urban,0.99999046,1,high
0.0,0.0,1.0,1.0,441.0,441.0,2.0,208305.0,30.0,6.0,Female,0,DSL,0,0,0,Month-to-month,Electronic check,"0,21","3,3","0,52",Bronze,Suburban,0.9999999,1,high
0.0,1.0,1.0,1.0,2445.0,138585.0,120.0,188049.0,38.0,22.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,23","3,4","0,25",Gold,Urban,0.99999094,1,high
1.0,1.0,1.0,0.0,256.0,5488.0,130.0,232783.0,54.0,30.0,Female,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,02","4,6","0,1",Bronze,Rural,0.0066134343,0,low
0.0,0.0,0.0,1.0,5075.0,71275.0,41.0,85630.0,29.0,6.0,Male,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,23","3,9","0,27",Bronze,Suburban,0.9859098,1,high
1.0,1.0,1.0,1.0,1044.0,64050.0,283.0,145488.0,23.0,21.0,Female,1,Fiber optic,0,1,1,One year,Credit card (automatic),"0,23","3,3","0,23",Bronze,Urban,0.9999784,1,high
1.0,1.0,0.0,1.0,393.0,16374.0,214.0,214278.0,32.0,38.0,Female,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,02","3,2","0,62",Platinum,Suburban,0.98975384,1,high
0.0,0.0,1.0,0.0,5965.0,253655.0,176.0,136289.0,38.0,39.0,Female,0,DSL,1,1,1,Month-to-month,Bank transfer (automatic),"0,09","3,6","0,51",Platinum,Suburban,0.009929844,0,low
0.0,1.0,1.0,1.0,833.0,60427.0,188.0,98953.0,38.0,18.0,Female,1,DSL,1,0,1,Two year,Bank transfer (automatic),"0,15","4,6","0,02",Bronze,Suburban,0.0072811493,0,low
0.0,0.0,1.0,1.0,7955.0,95825.0,58.0,180932.0,45.0,52.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,03","3,7","0,13",Silver,Suburban,0.99997246,1,high
0.0,1.0,1.0,0.0,2445.0,173065.0,312.0,221140.0,53.0,29.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,14","3,3","0,81",Bronze,Urban,0.99099535,1,high
0.0,1.0,1.0,0.0,192.0,4596.0,128.0,158930.0,34.0,25.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,07","3,8","0,48",Silver,Suburban,0.0084648235,0,low
0.0,0.0,0.0,0.0,298.0,20195.0,35.0,81067.0,24.0,58.0,Female,No phone service,DSL,1,0,0,Month-to-month,Mailed check,"0,01","4,1","0,15",Bronze,Suburban,0.9980736,1,high
0.0,1.0,1.0,0.0,455.0,2852.0,35.0,130658.0,40.0,40.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,05","3,1","0,47",Bronze,Suburban,0.9918439,1,high
0.0,0.0,1.0,1.0,10645.0,614585.0,249.0,132165.0,39.0,55.0,Female,0,Fiber optic,1,1,1,One year,Electronic check,"0,07","4,3","0,25",Gold,Suburban,0.99790156,1,high
0.0,1.0,0.0,1.0,3005.0,152945.0,171.0,160781.0,27.0,21.0,Male,No phone service,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,02","3,8","0,22",Bronze,Urban,0.0074413223,0,low
0.0,1.0,0.0,1.0,6565.0,46645.0,330.0,220931.0,35.0,8.0,Male,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,28",3,"0,96",Bronze,Urban,0.9999702,1,high
0.0,0.0,1.0,1.0,9605.0,17407.0,40.0,109164.0,19.0,45.0,Female,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,16","4,3","0,36",Gold,Rural,0.00928961,0,low
0.0,0.0,1.0,1.0,751.0,55295.0,39.0,184946.0,29.0,57.0,Female,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,12","4,4","0,05",Gold,Urban,0.99777645,1,high
0.0,0.0,1.0,0.0,7405.0,34963.0,116.0,207580.0,39.0,28.0,Female,1,DSL,1,1,0,Two year,Mailed check,"0,16","4,3","0,97",Silver,Urban,0.00817943,0,low
1.0,0.0,1.0,1.0,447.0,937.0,6.0,179251.0,39.0,31.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,19","3,7","0,79",Platinum,Urban,0.010841481,0,low
1.0,0.0,1.0,1.0,11075.0,705335.0,326.0,100773.0,39.0,52.0,Male,1,Fiber optic,0,1,1,One year,Bank transfer (automatic),"0,28","4,1","0,25",Silver,Urban,0.9999943,1,high
0.0,1.0,1.0,0.0,197.0,30155.0,70.0,113939.0,23.0,17.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,05","3,8","0,41",Bronze,Urban,0.00821843,0,low
